ID,Essayset,essay_score
1861,1,0.6476764490868367
1862,1,2.673584289813723
1863,1,1.2308998405614415
1864,1,1.2061009964070413
1865,1,1.8185682787412663
1866,1,1.151240134811584
1867,1,2.222367802606174
1868,1,1.6247483399518698
1869,1,1.4791522331602907
1870,1,2.244846559423771
1871,1,0.8793023939565946
1872,1,2.086664457033205
1873,1,0.7403165043156306
1874,1,2.021208602614183
1875,1,0.03533472280445327
1876,1,2.1239428259803117
1877,1,1.2944170884170962
1878,1,1.1335243595186852
1879,1,1.8771835122706373
1880,1,2.5180905578179194
1881,1,0.6473528674201845
1882,1,1.9237071713694927
1883,1,0.9265006611764364
1884,1,1.0471032336821264
1885,1,2.157158099794408
1886,1,1.9439867969772786
1887,1,1.4122122704308822
1888,1,1.4741022484889663
1889,1,0.29067924784983884
1890,1,1.5028636725039013
1891,1,0.9260508933063639
1892,1,1.5256245782653364
1893,1,0.7341652652585898
1894,1,2.1347380101817994
1895,1,2.802157467362565
1896,1,0.2755320881953099
1897,1,1.9510161614415062
1898,1,0.3865107896433222
1899,1,0.7792900749583778
1900,1,2.767272155362025
1901,1,1.3584224112202876
1902,1,1.2549686589501932
1903,1,0.7266647351614945
1904,1,0.2593516266201411
1905,1,0.9578794402774835
1906,1,1.9776330999127925
1907,1,1.7660886695648699
1908,1,1.8389369393451689
1909,1,1.9779726026739142
1910,1,1.4481325522152433
1911,1,1.832167932302491
1912,1,1.9280265351547596
1913,1,0.25049624917224506
1914,1,0.9876908847316282
1915,1,2.0498103382314787
1916,1,0.4627149602925166
1917,1,0.7425737206087053
1918,1,1.1714615366209185
1919,1,1.3079490030313063
1920,1,1.056051146492738
1921,1,1.7756064753177172
1922,1,1.1765786984411521
1923,1,1.3120408264816725
1924,1,0.2765508371751241
1925,1,1.959264123039261
1926,1,2.1086978614658047
1927,1,2.5347687622785378
1928,1,3.1385278585551926
1929,1,2.146453654036556
1930,1,0.8888697264861113
1931,1,1.126666470475104
1932,1,2.128736035018168
1933,1,1.599948129562775
1934,1,1.0232207451439472
1935,1,1.2405101789334998
1936,1,1.4743190945711255
1937,1,2.369301473102169
1938,1,1.942046643929798
1939,1,1.801144814271362
1940,1,1.1511179391393447
1941,1,1.746918739372916
1942,1,2.8867463386824785
1943,1,0.11695979838207281
1944,1,2.1429103458527274
1945,1,0.6519868627592602
1946,1,1.621122417156044
1947,1,1.4168050592915538
1948,1,0.6564253618639639
1949,1,0.6444904253083704
1950,1,1.8139338278195163
1951,1,0.20647958149126874
1952,1,0.9184585471850444
1953,1,0.9789014540043124
1954,1,0.2823113914863521
1955,1,0.09617965958303362
1956,1,0.4749710588944748
1957,1,1.332093556045745
1958,1,2.086235950915056
1959,1,1.2472426630913354
1960,1,1.8047131342891505
1961,1,0.7940152700347008
1962,1,1.8895314030176937
1963,1,1.6693949029773874
1964,1,0.3303574149570338
1965,1,0.8536548639836817
1966,1,2.487175488264286
1967,1,2.124894835187774
1968,1,1.7679961164878153
1969,1,2.962894858443239
1970,1,1.7476950705496759
1971,1,0.566119965064634
1972,1,0.30845908685981765
1973,1,1.6780653345854686
1974,1,1.4917859466440075
1975,1,1.0660209321213538
1976,1,0.15976490094808826
1977,1,2.055308732138654
1978,1,1.0081759906431647
1979,1,1.9502527245467416
1980,1,2.146581168794436
1981,1,2.5354929226617045
1982,1,2.687424697009076
1983,1,0.42118375300827715
1984,1,2.653527876920749
1985,1,1.7089043036238898
1986,1,3.2077517230301518
1987,1,0.18207044476391585
1988,1,1.2206798956536777
1989,1,2.5275433998259262
1990,1,2.498568197097359
1991,1,2.1213365582296095
1992,1,0.5176840547068714
1993,1,1.0599673505893796
1994,1,1.2651934139982286
1995,1,1.9601832891570274
1996,1,0.8998949283381426
1997,1,0.4387110794015252
1998,1,2.6301120353373677
1999,1,2.173036448482829
2000,1,1.198418191048021
2001,1,2.40589026793899
2002,1,0.34705873168428514
2003,1,1.8226279861671535
2004,1,2.228515622543619
2005,1,2.0224639947041623
2006,1,1.8182650769171869
2007,1,1.415650200183651
2008,1,1.3236831773597129
2009,1,0.9297518287034533
2010,1,2.3850768707232004
2011,1,1.5268807959027757
2012,1,1.8626607435069216
2013,1,2.636565282406552
2014,1,2.5403118314628976
2015,1,0.883853344309122
2016,1,2.488969568485668
2017,1,1.9720505562611474
2018,1,2.0005744540641777
2019,1,0.15231470490521626
2020,1,0.8045960947862584
2021,1,1.731270036111091
2022,1,2.2923514286741584
2023,1,1.0566789590453713
2024,1,1.6423597534511676
2025,1,1.1553117346919224
2026,1,1.985272464954494
2027,1,0.19958558473078752
2028,1,2.238161999476666
2029,1,0.2057757288546777
2030,1,0.7804988690435092
2031,1,0.999128086814688
2032,1,0.5068809015970819
2033,1,2.213721644132696
2034,1,2.201392797116047
2035,1,1.061129722378688
2036,1,1.669074485466192
2037,1,1.9272774513002122
2038,1,2.533564635150721
2039,1,0.1381984608788413
2040,1,1.3783630478448854
2041,1,0.9524263323279657
2042,1,2.5343634014896153
2043,1,2.5824912432992995
2044,1,1.3918928247096718
2045,1,2.422878613500691
2046,1,0.8158389646557672
2047,1,1.5316134321730435
2048,1,2.696815217278161
2049,1,0.06926785990107667
2050,1,1.1976006147700906
2051,1,1.151378770445201
2052,1,2.332062789127504
2053,1,2.172252167486585
2054,1,0.3124006090495104
2055,1,1.5181938364708525
2056,1,1.9507836788239337
2057,1,1.9687581631731332
2058,1,2.1720976086122
2059,1,1.4832311363070032
2060,1,2.144627117536975
2061,1,1.2108959180384573
2062,1,1.4546959691000831
2063,1,2.3238438709219067
2064,1,0.3991202730731642
2065,1,1.0795463776822223
2066,1,1.0908045329452463
2067,1,0.09619275987792594
2068,1,0.441376715214743
2069,1,0.04473594317762988
2070,1,2.350548582151064
2071,1,0.09066870180771697
2072,1,2.5116171438710837
2073,1,1.0819687159455935
2074,1,1.1904143229972899
2075,1,2.1215925679157355
2076,1,1.6914673589063096
2077,1,0.8766397726869217
2078,1,1.897025687922204
2079,1,1.9990408714753294
2080,1,1.3933719892897403
2081,1,1.944449150226326
2082,1,0.6349223171737558
2083,1,2.4140741968341444
2084,1,2.6974774933121957
2085,1,0.15163231964624363
2086,1,1.6209610346244616
2087,1,2.114383050630463
2088,1,1.8496740079112877
2089,1,1.8183388120398243
2090,1,2.0390651921106415
2091,1,1.8199527253895502
2092,1,1.7440458562406738
2093,1,0.39028902988111525
2094,1,1.7640577553689916
2095,1,2.0854810127787258
2096,1,1.3441128515639265
2097,1,1.0811716413834926
2098,1,1.5293920812090183
2099,1,2.480537015724997
2100,1,2.138435340167294
2101,1,0.7724675377072089
2102,1,1.3589472162403096
2103,1,1.7840116282535374
2104,1,1.3409556990700227
2105,1,0.3581364766456342
2106,1,1.6299375775287923
2107,1,2.4190609568331265
2108,1,1.5212215653914076
2109,1,1.7508009779793114
2110,1,1.2119605958608202
2111,1,0.1685473100957391
2112,1,-0.04383103916468187
2113,1,2.0618213296746593
2114,1,1.5708396882223281
2115,1,2.5297677246184347
2116,1,2.955925315124106
2117,1,2.6480448017860767
2118,1,1.731176973280017
2119,1,1.1240714685836355
2120,1,2.465987021426361
2121,1,1.6536643940500682
2122,1,2.2447849417290686
2123,1,2.0210298416727848
2124,1,0.29914846301723363
2125,1,2.1702661447865923
2126,1,2.340173719107904
2127,1,3.046516857478841
2128,1,1.3720267812952003
2129,1,1.121202062616608
2130,1,1.1021835341131654
2131,1,2.547508048770723
2132,1,1.3056694666490374
2133,1,1.6056724328154852
2134,1,1.601462244943092
2135,1,0.20407227409798157
2136,1,2.4692677334193536
2137,1,2.774255330925754
2138,1,1.3044178412359704
2139,1,1.8995876163389507
2140,1,2.24173879004849
2141,1,3.2712746364097334
2142,1,-0.022009337901525233
2143,1,1.541922298021398
2144,1,1.6139799583483834
2145,1,2.3826434996911208
2146,1,0.5113551167735714
2147,1,1.7605351402792417
2148,1,1.7951614170628714
2149,1,0.8032333684828302
2150,1,2.3112279811006755
2151,1,1.6244679705235896
2152,1,0.8504399079304165
2153,1,0.696513257023413
2154,1,1.7462150984658942
2155,1,1.8050549655395545
2156,1,1.9688168388955474
2157,1,1.816769326610052
2158,1,2.7771162608160536
2159,1,3.1571111288273888
2160,1,1.5059088030472725
2161,1,1.2550640401244215
2162,1,2.3743834429524013
2163,1,2.25953740405641
2164,1,2.1304771198539516
2165,1,1.192925451183465
2166,1,1.2852963504959318
2167,1,2.1110249796630276
2168,1,2.4806421723187917
2169,1,0.8703413010080779
2170,1,0.0460554873674979
2171,1,1.9617083054405804
2172,1,2.4723521239009068
2173,1,0.21489490967312108
2174,1,1.6598017762578399
2175,1,1.4023553668630442
2176,1,3.036045865438337
2177,1,1.4066323223175292
2178,1,0.29027745852124653
2179,1,1.5726274788410217
2180,1,1.8868592269629314
2181,1,1.9662221776209552
2182,1,2.292512391743655
2183,1,1.188195379347869
2184,1,2.239591870646937
2185,1,1.5173875629027311
2186,1,0.3769565008276643
2187,1,1.413607995330589
2188,1,0.40076530206804006
2189,1,0.6203582493801313
2190,1,0.5785815686099139
2191,1,0.19507597551071215
2192,1,1.6585265866663705
2193,1,1.9745151365299314
2194,1,0.24550406336092356
2195,1,0.0014301431295046518
2196,1,1.4947255705362876
2197,1,1.7276251315646702
2198,1,2.812125259249433
2199,1,1.863606206664584
2200,1,2.1858585397586423
2201,1,1.412738346124709
2202,1,1.128876718927541
2203,1,1.097864873440286
2204,1,0.04486947355051116
2205,1,2.112206433564975
2206,1,0.2513186593992024
2207,1,0.7878960060179712
2208,1,1.6428730627261114
2209,1,2.7687892781248533
2210,1,2.34237117331129
2211,1,1.300418777858949
2212,1,1.2865848069861385
2213,1,1.2553426478548515
2214,1,0.7313483151742232
2215,1,0.7549750365290983
2216,1,0.755331477618341
2217,1,2.05027437663078
2218,1,1.7610188688634247
2219,1,1.5664558791548802
2220,1,2.731692104978326
2221,1,1.9503521139488023
2222,1,1.9755004230445077
2223,1,0.02477226128065521
2224,1,1.5695174060673314
2225,1,2.0597721462468854
2226,1,0.1533892278932727
2227,1,1.2799036968864677
2228,1,2.1149870027444293
2229,1,1.364723756900522
4066,2,2.2407114063273617
4067,2,1.7326973197662745
4068,2,2.483119943311875
4069,2,2.655380040979603
4070,2,1.3931468962614677
4071,2,1.644478455620632
4072,2,2.0659874015092434
4073,2,2.47038949966313
4074,2,0.661074009652927
4075,2,2.944756155446308
4076,2,2.213465457749811
4077,2,1.5829039704371588
4078,2,2.3009979022800446
4079,2,1.649571608880128
4080,2,2.573945385434017
4081,2,0.4680217784420164
4082,2,1.6235765197955663
4083,2,1.5038989954894915
4084,2,1.3404680741595947
4085,2,1.6803275528411818
4086,2,1.2283799948161067
4087,2,2.022604113593992
4088,2,0.29539378476886513
4089,2,0.3989148525243292
4090,2,1.1674145458832168
4091,2,0.09198892685398916
4092,2,0.862680818888003
4093,2,2.32276501667734
4094,2,2.5829642360669456
4095,2,1.403628255101885
4096,2,1.1127528567770306
4097,2,1.9072093016454483
4098,2,1.715917882247655
4099,2,0.8748416331698158
4100,2,2.111564780574319
4101,2,1.6799025351649717
4102,2,1.1262424050224145
4103,2,2.0564851561042117
4104,2,1.275258338379811
4105,2,0.8767731914024331
4106,2,1.2996800841335645
4107,2,2.0265563142867316
4108,2,0.7999944577840151
4109,2,2.0230186603764504
4110,2,0.210402049678663
4111,2,2.343365367248484
4112,2,0.8650141643251021
4113,2,2.167511033262173
4114,2,3.061246150968287
4115,2,2.179717651687844
4116,2,2.4146629039880496
4117,2,1.0595027527060106
4118,2,2.4158759875069524
4119,2,1.566771161000863
4120,2,1.4525118885974073
4121,2,2.917379434546976
4122,2,2.3135782308041626
4123,2,2.127614442547488
4124,2,1.9668334045603626
4125,2,1.8182491059259906
4126,2,2.305565964975814
4127,2,2.330836573119233
4128,2,0.3917227053816392
4129,2,1.0794267758353715
4130,2,1.784906107180998
4131,2,0.8710394436346859
4132,2,2.516728520912699
4133,2,2.1703650268131787
4134,2,2.2218920485545075
4135,2,0.5370822942860078
4136,2,2.5223230021615772
4137,2,0.8604492419107544
4138,2,3.064830566631078
4139,2,2.0470260100213973
4140,2,2.411613146200812
4141,2,2.5353861869671452
4142,2,1.9194312467318453
4143,2,2.241950402070144
4144,2,1.1992004800211775
4145,2,3.013217066194833
4146,2,1.6303640636585126
4147,2,1.3107440869868383
4148,2,1.8443064106782894
4149,2,2.7960745710417343
4150,2,0.69190828416428
4151,2,1.8630491712161128
4152,2,0.5854229393908763
4153,2,3.1282343271725677
4154,2,1.518607606912959
4155,2,0.7600041580332225
4156,2,2.1651284474682333
4157,2,2.2633776728382524
4158,2,1.2541697151200006
4159,2,1.7591829683586997
4160,2,2.9483153626806335
4161,2,1.2974636693718389
4162,2,2.763009044002379
4163,2,0.7635520403056446
4164,2,1.8019515192341808
4165,2,1.6277348190359127
4166,2,1.1204548386953168
4167,2,0.4535231705701993
4168,2,2.0891834117441515
4169,2,2.4889336408877747
4170,2,0.7242162163500466
4171,2,3.0612535594853365
4172,2,0.9517488337594798
4173,2,1.0249080859642985
4174,2,1.697575965994378
4175,2,1.619355772848939
4176,2,0.4563178000663156
4177,2,2.234308116420656
4178,2,2.1233209375332796
4179,2,1.3607557902644993
4180,2,2.080379734954369
4181,2,1.8331179182830135
4182,2,2.765376833395312
4183,2,1.4408809742834474
4184,2,1.3593217483361366
4185,2,2.285343247451197
4186,2,0.3108748990017105
4187,2,2.713021536038448
4188,2,2.3050399822188345
4189,2,1.0164834300189136
4190,2,2.1165696040558952
4191,2,1.5911565738909683
4192,2,2.315923899836676
4193,2,1.4942210836073666
4194,2,0.5064031468929843
4195,2,1.8216257455276093
4196,2,2.2198650472859773
4197,2,1.7130585459450967
4198,2,0.5538669359913833
4199,2,0.20926520526148415
4200,2,2.489183620369594
4201,2,1.6124168875166194
4202,2,0.9842426484867518
4203,2,0.4501130557341656
4204,2,2.2424561429704983
4205,2,2.2408123012411285
4206,2,1.4510772692661187
4207,2,2.544552332944902
4208,2,0.9721887006401931
4209,2,2.4969651474998895
4210,2,1.4885084202191068
4211,2,2.3960706658426765
4212,2,1.188874528808776
4213,2,2.0241348854082792
4214,2,1.2495905815852761
4215,2,2.99260735158547
4216,2,1.2293084994821968
4217,2,1.5762293333236965
4218,2,2.6985079253743964
4219,2,1.0088388048255608
4220,2,1.5290073825132977
4221,2,2.7086224174622298
4222,2,1.8800263528484609
4223,2,2.306200334138686
4224,2,1.3865982600691622
4225,2,1.6138484276412808
4226,2,2.2440043713077364
4227,2,0.3586601308650824
4228,2,1.8797743539727747
4229,2,1.4179372834633537
4230,2,2.2735581490701846
4231,2,1.643759553736622
4232,2,2.4363243903762584
4233,2,1.4594438820436089
4234,2,2.0570974981478964
4235,2,1.124318652447501
4236,2,0.6149996920494325
4237,2,2.6259998100319506
4238,2,1.5287391105576786
4239,2,2.3742867258262477
4240,2,2.3296432715530564
4241,2,1.4554599255275666
4242,2,1.1142958134485677
4243,2,1.036576386593031
4244,2,1.939919626875486
4245,2,1.8837420241143017
4246,2,2.3881999822128446
4247,2,0.49250574707409545
4248,2,2.410570187430419
4249,2,2.3620855403235987
4250,2,2.1858309277035297
4251,2,2.1434921384260504
4252,2,2.720243045654465
4253,2,1.4386681418986755
4254,2,2.484381878946984
4255,2,2.4214471990031545
4256,2,1.1325533085553077
4257,2,2.133412664033402
4258,2,2.479866864450042
4259,2,1.1688582952993387
4260,2,2.26072138004957
4261,2,0.26360371274393735
4262,2,2.702674310625554
4263,2,2.217976740701858
4264,2,2.9356571585472673
4265,2,1.9315412549842768
4266,2,1.281197167265921
4267,2,2.5260644448754177
4268,2,0.48726217111925163
4269,2,1.9328653850030577
4270,2,0.3425853856964178
4271,2,1.5621153533342877
4272,2,1.0813718436575344
4273,2,0.7625127711183123
4274,2,1.2363753913907845
4275,2,0.7895614261665348
4276,2,2.71616687970584
4277,2,2.2645098457381327
4278,2,1.665008821673535
4279,2,1.7754823529057164
4280,2,1.2339204919362394
4281,2,2.5492496492158074
4282,2,2.206985776809941
4283,2,1.8762947248368074
4284,2,2.4006387093168384
4285,2,2.160466866430824
4286,2,1.773420947862145
4287,2,1.7998395656839041
4288,2,0.08149904716836992
4289,2,1.8116536264584473
4290,2,2.318124343932101
4291,2,2.2439442509285867
4292,2,1.074623561369937
4293,2,2.289572546978695
4294,2,2.203727094183551
4295,2,1.5692057335180942
4296,2,1.6575616139538087
4297,2,2.5078421982883223
4298,2,0.8316223303108022
4299,2,1.833828592096247
4300,2,2.0681272946792912
4301,2,0.4182695625281644
4302,2,1.541585374682475
4303,2,2.410130805943451
4304,2,0.904609278205719
4305,2,1.4937258438627186
4306,2,1.8603234465992704
4307,2,1.8407337761922085
4308,2,3.1322561947185434
4309,2,2.8301168343223586
4310,2,2.146644688551806
4311,2,0.3496781866719712
4312,2,1.3259127485986968
4313,2,2.5053472046189564
4314,2,0.3127404180161165
4315,2,1.2037637292471295
4316,2,1.5894016501404413
4317,2,2.5896081347112703
4318,2,0.42404571960648285
4319,2,0.19970483619168164
4320,2,2.25934684701889
4321,2,1.5422549029874137
4322,2,0.6930311267438924
4323,2,2.297593269175294
4324,2,2.430827105238864
4325,2,2.1392938099660093
4326,2,1.585387232556549
4327,2,1.893392020868599
4328,2,2.3322443393899355
4329,2,2.3403949712886543
4330,2,1.275278059224093
4331,2,2.100813283675345
4332,2,1.7488239204315001
4333,2,2.640301592527526
4334,2,1.464182102483551
4335,2,2.14155493588123
4336,2,1.6780513426751351
4337,2,1.8529524226867078
4338,2,1.0653192806884253
4339,2,0.8259385180792681
4340,2,2.8305745748243885
4341,2,0.7254821855251905
4342,2,2.440022814503876
4343,2,1.5331166767352684
4344,2,1.7658964632528518
4345,2,1.5591764337540688
4346,2,2.3014384154349297
4347,2,2.587361475156887
4348,2,1.0504584902020173
4349,2,2.3923380630264264
4350,2,0.8251763800153291
4351,2,0.9368988917682959
4352,2,2.2771734504133585
4353,2,1.7487640708166439
4354,2,1.7698776885933893
4355,2,3.4870326080523832
4356,2,1.77556163986992
4357,2,2.123865327984077
4358,2,2.0795282493802176
4359,2,1.8381333483034497
4360,2,1.559739852368749
4361,2,2.0759081745392085
4362,2,2.2966528469526044
4363,2,1.0989888630035656
4364,2,0.9405070278143194
4365,2,2.5452407042547662
4366,2,1.9174104149058457
4367,2,2.646168587817557
4368,2,3.0486171142712277
4369,2,0.630986964902989
4370,2,2.2147074058286242
4371,2,0.889972681210791
4372,2,1.6237148493992755
4373,2,2.423956528100541
4374,2,2.295123805552656
4375,2,1.4239084668645206
4376,2,0.6312506898556837
4377,2,0.32569966254245264
4378,2,2.2569696664589993
4379,2,2.545000073033798
4380,2,1.3735632830567381
4381,2,1.9780827132965437
4382,2,2.8800742617629926
4383,2,0.9286181589128412
4384,2,0.41477093127240783
4385,2,2.2068175384510615
4386,2,2.3600640853237533
4387,2,2.2057702032050446
4388,2,0.6116921255281784
4389,2,2.491220475091883
4390,2,2.0115653826416557
4391,2,2.101576833362832
4392,2,2.1186129460996996
4393,2,1.8000001577053382
4394,2,2.045424694709258
4395,2,2.2555042973273802
4396,2,1.4390637555521648
4397,2,1.2021475539227977
4398,2,1.6945217300608417
4399,2,2.5801834055611756
4400,2,1.2834276138559286
4401,2,1.3475286810471552
4402,2,1.2979310066788026
4403,2,1.0255740051437647
4404,2,1.25994580296012
4405,2,2.6988955327223656
4406,2,0.834687817319555
4407,2,2.2179127890296373
4408,2,1.6624485107553004
4409,2,2.0987173755792314
4410,2,1.3985902817553495
4411,2,2.3322886622048267
4412,2,2.219518738535028
4413,2,1.105103808437336
4414,2,1.3891376290025674
4415,2,1.0025611615635046
4416,2,0.8138360421955275
4417,2,0.5778609266203099
4418,2,1.1639994147175263
4419,2,2.3343018518694207
4420,2,2.7405852381076867
4421,2,1.041311989350714
4422,2,2.7742871395768467
4423,2,1.0227372157132257
4424,2,1.6745337305847967
4425,2,1.1130604660621262
4426,2,2.7128980571937733
4427,2,2.271837384050297
4428,2,2.372510973399523
4429,2,1.9915852044425424
4430,2,2.003635725126151
4431,2,1.9843368128028505
4432,2,2.3154335047646732
4433,2,2.1786242303634618
4434,2,1.305159853282819
4435,2,2.162669563824475
4436,2,2.1963232135857966
4437,2,2.6704202367721
4438,2,0.738048639581988
4439,2,1.7343390489454997
4440,2,2.5614621798096286
4441,2,1.7923579738538555
4442,2,2.1793949956483396
4443,2,2.158822235758517
4444,2,1.7530069930429917
4445,2,2.844143767372288
4446,2,1.1476464137471718
4447,2,1.6577640705828958
4448,2,1.8590859974019462
4449,2,2.4224137678265953
4450,2,0.4831225484200381
4451,2,1.2530518257560093
4452,2,1.171025351260077
4453,2,0.9384836642508209
4454,2,2.1889472255306486
4455,2,3.4086467968300007
4456,2,2.51341714218124
4457,2,2.7035401322162245
4458,2,1.0735571357237657
4459,2,2.0873373069305656
4460,2,2.1310027601031947
4461,2,2.019065783369677
4462,2,2.0902506304727613
4463,2,1.1259787199248559
4464,2,1.5820905551662248
4465,2,1.741794802460814
4466,2,1.7855421002685417
4467,2,1.5889293055066764
4468,2,2.514580488960721
4469,2,2.0609236394409254
4470,2,0.8063295259553218
4471,2,1.176860612023999
4472,2,2.174591355948645
4473,2,0.8481874742037848
4474,2,2.5371729176234474
4475,2,0.89594062877515
4476,2,2.727751227079551
4477,2,1.7853885642423777
4478,2,0.16878580247758224
4479,2,0.8197609270900684
4480,2,1.774424094305175
4481,2,2.2715611221995675
4482,2,2.1448615145258088
4483,2,1.8201797576946823
4484,2,1.6095609569581806
4485,2,0.633773032442906
4486,2,1.2704904597933604
4487,2,0.8680825350242218
4488,2,1.2085516380933703
4489,2,0.2146406344833294
4490,2,2.1256306142041073
4491,2,1.476872866581355
6809,3,1.6026066300568067
6812,3,1.1145237265020802
6813,3,1.7758663014918203
6814,3,1.045558171112205
6815,3,0.5813865408443791
6816,3,0.8112351890660049
6817,3,1.349176346004501
6818,3,1.5383623659656842
6820,3,0.24437345981428515
6821,3,1.0221905076720876
6822,3,0.7656698799597139
6823,3,1.1605874405680536
6824,3,1.0923867532825777
6825,3,1.1267918186900896
6826,3,0.9416940116236115
6827,3,1.2202992566463917
6829,3,1.138634157287819
6830,3,0.9931024240926923
6831,3,0.5628935179007054
6832,3,0.9079403621100769
6833,3,1.3347712083688656
6834,3,1.6181856724282782
6835,3,1.4140876120160977
6837,3,0.4578058508911549
6839,3,0.9243964955352771
6840,3,1.0721379510162488
6841,3,1.071477223400686
6842,3,1.1493663962355867
6844,3,1.378437276952048
6845,3,0.7352992723349175
6847,3,1.5460462538418676
6852,3,0.34757659439612487
6854,3,1.2404903143536579
