Patient_ID,Greater_Risk_Probability
55613,76.66482327839982
55614,20.248360053099006
55615,13.793179877866672
55616,33.70570816768642
55617,37.230166460234656
55618,17.549589483086596
55619,48.281079604626115
55620,6.6442889817532205
55621,13.484918703882899
55622,30.421857209780846
55623,10.020125029605747
55624,12.863463101401694
55625,8.791333975333524
55626,10.744368085242932
55627,17.29233246330743
55628,15.257766686646045
55629,9.25662713728388
55630,35.49241796948491
55631,3.800967514201333
55632,22.672640159301704
55633,9.687901102644881
55634,16.279735341468687
55635,11.407646589906859
55636,12.326740695563004
55637,33.73001413583181
55638,41.28607189222197
55639,55.855514824456684
55640,26.116285982059836
55641,9.293722051705462
55642,6.871932372229455
55643,14.551128961801847
55644,9.9412082205454
55645,26.20836401896592
55646,9.265479525464633
55647,12.046316517664836
55648,21.43199576840292
55649,83.49008926477494
55650,4.760496038458305
55651,8.691326006685806
55652,32.48933666731622
55653,75.50135665105638
55654,56.05772872356307
55655,29.523050891763923
55656,42.2175989581979
55657,42.9650894164735
55658,5.4563837526521795
55659,20.028999490390376
55660,20.715062123747
55661,75.91259047734272
55662,18.550989451810942
55663,32.527046802417516
55664,52.95542861916038
55665,20.75120836961795
55666,25.120487200541113
55667,38.38158441637315
55668,3.8902024764875414
55669,28.496594148281332
55670,5.061421876449074
55671,6.425033152105819
55672,30.77108993413284
55673,6.755587743554249
55674,4.450407617712777
55675,46.019853046616994
55676,6.473757672998582
55677,32.00629271818581
55678,32.731274094836884
55679,30.13084473523231
55680,9.894574995947588
55681,51.39170773291753
55682,13.012559746098157
55683,11.286680000503143
55684,4.518457233783473
55685,8.791134737632715
55686,17.945772921688786
55687,57.66929913555655
55688,13.440506941374716
55689,39.62475025599303
55690,14.76836408131891
55691,32.682637673012685
55692,25.693385455436765
55693,20.909934742028096
55694,31.101905850075266
55695,53.320898989017955
55696,19.36318590389716
55697,26.96511440442411
55698,26.713018699476578
55699,76.43599628064983
55700,6.488528739824237
55701,14.525737247278494
55702,8.825864339114977
55703,13.121719765881931
55704,7.515006083583979
55705,6.430116841014482
55706,67.21097727883763
55707,11.222518268999844
55708,30.24887144206828
55709,6.197086567300524
55710,69.6020757517396
55711,13.219619724895697
55712,23.077209537370738
55713,12.642162215204943
55714,8.779485860746158
55715,11.285942873537984
55716,7.408749688894537
55717,7.920811765297141
55718,23.93940485097957
55719,2.210662385958489
55720,19.76759178410846
55721,22.066844433704237
55722,28.148304608927354
55723,29.35787975438235
55724,17.24601296898466
55725,21.7616857613799
55726,32.36862732984618
55727,4.883614816943614
55728,38.468906218639184
55729,36.84108438593647
55730,6.109676245547738
55731,10.55719571193462
55732,82.99207980980869
55733,39.24015165427476
55734,8.15917253961056
55735,12.784344429995706
55736,10.603810502020925
55737,5.03717251613537
55738,44.88267647286207
55739,5.063388705029712
55740,15.406638467654139
55741,17.43240529256433
55742,7.996523648872151
55743,5.658031195815828
55744,4.510791748074672
55745,50.294049471208815
55746,52.444901644407786
55747,10.07843480462425
55748,11.228772836975592
55749,12.343567335580014
55750,3.8183279196920727
55751,41.28107836488816
55752,5.264814053366803
55753,7.8753754852138576
55754,4.513181665376073
55755,10.76236116068934
55756,28.160747654685274
55757,3.9654268557769283
55758,31.089269779395817
55759,13.13890930752666
55760,39.06737849556472
55761,10.409685601007771
55762,15.337817999782194
55763,36.513506445254194
55764,36.076883718164645
55765,36.25575880911854
55766,8.09136124410163
55767,10.8381030760119
55768,65.7932216984609
55769,9.807839167601413
55770,5.822969835615772
55771,41.79441703129296
55772,20.81101789515511
55773,48.560348265080854
55774,53.06617031789393
55775,81.48566425851286
55776,25.420619839920917
55777,11.183388942296466
55778,13.704378991821095
55779,4.288207968855571
55780,10.6178273368335
55781,7.171672101508332
55782,10.498018860384766
55783,25.897376205040892
55784,83.82071388783734
55785,61.101969528204606
55786,8.566133682213264
55787,55.4061661653293
55788,5.522896370676826
55789,38.44278041967009
55790,16.362595854771335
55791,5.693789575326258
55792,37.200228176282714
55793,10.664788539883476
55794,37.0991934805893
55795,5.373580965874763
55796,72.86733492547128
55797,39.46172029166419
55798,13.382914206752151
55799,53.80024619171899
55800,36.4432558541605
55801,9.901579398436677
55802,4.638668467256996
55803,11.423291286891088
55804,16.092294444025242
55805,17.424665262540948
55806,4.809222638366349
55807,32.894406100792864
55808,29.889989045253245
55809,9.423951625657244
55810,29.674344792283275
55811,44.765837471658195
55812,15.573131095993258
55813,7.177581537430187
55814,36.58047668811615
55815,7.867113732908787
55816,15.856246824405465
55817,23.714785275644545
55818,44.78092521073554
55819,9.077145367132205
55820,8.39354188966649
55821,12.189761487990852
55822,11.741407804725819
55823,50.64995496117185
55824,10.5630303619602
55825,26.213143985093428
55826,17.309823334216667
55827,9.814626204947343
55828,7.16771965926143
55829,47.28821884888475
55830,6.407670682566965
55831,6.524365275104729
55832,10.740677709125325
55833,16.224628842073386
55834,6.6762550748285205
55835,29.016144820294954
55836,31.66975327761373
55837,11.086804090642694
55838,8.952046083449076
55839,5.145396206444107
55840,79.0579091332714
55841,14.782171642315015
55842,5.9550669572797
55843,29.142264509580905
55844,7.752111533801403
55845,10.523742608969703
55846,12.45135095930108
55847,8.592075236584677
55848,75.05376557082592
55849,12.725240514556942
55850,17.349869610041253
55851,35.08327238282093
55852,7.682345524305842
55853,2.5561512801798276
55854,28.192224789524417
55855,8.905876759839517
55856,5.989433498829871
55857,10.993969959886371
55858,34.02875645444933
55859,42.444032106790836
55860,6.312243430339271
55861,5.672649207817889
55862,30.452443660820933
55863,24.67605879219082
55864,24.397095107598187
55865,6.607338844640741
55866,16.802439136020602
55867,9.265547109837266
55868,30.09895350042737
55869,34.512032629549935
55870,51.552241192101555
55871,55.4422818947954
55872,31.58527291142407
55873,5.3378726443948965
55874,75.55967092525349
55875,9.127836156659045
55876,22.38505298733032
55877,47.30147468593653
55878,47.674408228874874
55879,11.180526702441858
55880,6.3293025349516805
55881,84.52238153834425
55882,12.616005994905565
55883,7.428197653189495
55884,16.950387711887284
55885,58.60788884290797
55886,58.9363543299404
55887,19.701762717201
55888,6.537914752454221
55889,14.818197973369644
55890,16.611839407166656
55891,77.26124815652796
55892,39.99154627721857
55893,76.13165661876387
55894,17.71785603996947
55895,5.623048690631456
55896,7.07293444647009
55897,25.705217216185776
55898,5.956479026674392
55899,76.50862303119266
55900,30.678212187853667
55901,14.55320820678266
55902,18.05775128578108
55903,6.7652470955298485
55904,50.11496362379204
55905,7.966195489560948
55906,4.324008697182095
55907,8.928535171002949
55908,10.740098578492491
55909,14.420284831400643
55910,3.9201092693035395
55911,12.410040789791664
55912,4.580318527460755
55913,11.450275253164898
55914,7.615939790612765
55915,20.461579838635814
55916,10.976185022962964
55917,4.036317813949912
55918,39.29710482770226
55919,10.045242534682101
55920,10.19623578970803
55921,4.720257700097086
55922,49.21723507586664
55923,30.941857937097843
55924,35.31982194633387
55925,46.628784299175614
55926,8.86856201419207
55927,77.79649860709374
55928,14.857917417648936
55929,9.336124083938001
55930,46.3875220321455
55931,11.798300880526474
55932,34.76937772775401
55933,17.73496552627093
55934,9.350263030131126
55935,35.096973319658254
55936,17.486495522080855
55937,8.893667685617576
55938,39.02138773498104
55939,16.06081750790177
55940,9.705632926301904
55941,17.339478257546087
55942,10.026499029732216
55943,8.270581428349256
55944,59.76397308490535
55945,4.832688526721597
55946,5.76045907871358
55947,22.156769493683502
55948,10.4027434077216
55949,25.238470391477556
55950,34.10362946387611
55951,82.34388281858675
55952,32.72617772382866
55953,10.839679404039833
55954,11.976916522165387
55955,25.13287918987309
55956,6.7364769671726
55957,9.683088129139913
55958,6.998153549424048
55959,77.6923255560724
55960,17.097792737094952
55961,14.171405360276571
55962,9.40134243180795
55963,4.433214498338223
55964,47.074871659666194
55965,19.07650075249041
55966,19.32860640418957
55967,34.671917523296294
55968,6.912541970964063
55969,78.90788374971034
55970,38.49626110281035
55971,70.81680959119176
55972,46.21416514517848
55973,37.408126989383064
55974,56.65893159236833
55975,7.0664330028772335
55976,30.148908871332083
55977,46.04519911745617
55978,12.360617165002948
55979,55.90478922496744
55980,11.07129540119407
55981,6.814274264560071
55982,79.16743307979735
55983,21.03544080458804
55984,9.202790289996313
55985,11.90953106679783
55986,65.25501815356661
55987,6.807574353893685
55988,14.015285894636774
55989,6.873639653240098
55990,31.210796152705193
55991,50.08897525963145
55992,8.001224194241827
55993,14.44769957330879
55994,37.13818648859428
55995,41.63913473303467
55996,40.08346847825376
55997,5.046820111442236
55998,21.470060163791707
55999,31.632996980271393
56000,48.26623909436503
56001,33.00282230377332
56002,34.96252231988984
56003,46.655961504334435
56004,25.824549690154942
56005,4.236980744981346
56006,8.782492155721526
56007,8.764551040885193
56008,8.523449360003207
56009,11.42773111505498
56010,16.028046184700894
56011,39.36776566336778
56012,45.83883215902014
56013,5.238624179706044
56014,29.77153560257286
56015,4.660768998725652
56016,71.80786167017806
56017,40.160345200463794
56018,3.0822112144866742
56019,15.2414637504594
56020,40.423446498332375
56021,34.861829649231716
56022,33.81582042542701
56023,14.864324172406
56024,14.859952912938109
56025,6.027032062634055
56026,18.499703984000416
56027,52.870715355678065
56028,46.84107095765838
56029,12.543395400154191
56030,9.097012849716121
56031,5.49789296588403
56032,11.970940460721831
56033,8.815852067979408
56034,11.282260013617767
56035,11.642833046451647
56036,4.938843938103955
56037,11.781653975411631
56038,7.09087151651084
56039,30.954286028563377
56040,17.025135272948905
56041,33.676237461862996
56042,17.483370794385724
56043,3.2553338747265164
56044,25.614933011129228
56045,36.18402632350928
56046,42.39851277451146
56047,32.243270261875395
56048,42.960593101382294
56049,7.066082756209844
56050,6.3758229183388435
56051,5.685449498523091
56052,15.206778610405673
56053,12.6632136959261
56054,31.31279956267036
56055,18.94274675538412
56056,35.822262477812586
56057,6.544623634163723
56058,32.39658829011848
56059,6.5700066830071435
56060,24.579955713208403
56061,29.8438225216099
56062,4.503286368893115
56063,13.28730450967963
56064,39.6234833425439
56065,16.670291689584513
56066,16.493491271104947
56067,7.9768287368822675
56068,15.442543508117248
56069,5.237645342203554
56070,5.40250763569853
56071,6.21870956197341
56072,32.59509873846415
56073,26.382513926478566
56074,4.159268931680149
56075,38.2956341151281
56076,42.45321287001763
56077,45.30644686450202
56078,48.65586109567298
56079,41.96968028443401
56080,79.29487623937798
56081,40.787371856567255
56082,9.364680687816744
56083,15.80396167663242
56084,27.886209517425442
56085,19.74581395998206
56086,3.89308731122975
56087,13.07419423770664
56088,65.46550515977586
56089,31.20293816139531
56090,46.03372146084347
56091,65.58776811102764
56092,11.233395835291152
56093,6.136725039509271
56094,18.270027656171003
56095,35.37242958070462
56096,13.147770256334317
56097,5.965290316349853
56098,36.3994855358116
56099,39.048975415171206
56100,5.096586035179981
56101,8.70748369937352
56102,11.048500999883803
56103,55.67867320304224
56104,10.017542101129271
56105,3.8175960240953684
56106,64.02303869668096
56107,21.099188135229475
56108,33.51878705722598
56109,14.763286869056865
56110,10.055072213557862
56111,42.50698958924128
56112,14.379009245736395
56113,14.173840423285855
56114,13.191563163804323
56115,27.80747516168637
56116,11.324187844494071
56117,38.129952292753565
56118,14.466057228079096
56119,30.039030789328432
56120,26.785440743307102
56121,12.486545237891933
56122,73.38524646133519
56123,6.099670218418542
56124,7.081819295205259
56125,8.811595407808138
56126,16.204761998604965
56127,16.840150613973684
56128,40.93526653683363
56129,9.19682420871442
56130,11.755077197302661
56131,7.133358808074438
56132,58.53748503066931
56133,30.422924893420177
56134,32.067092980198034
56135,6.912783545578099
56136,34.29662020952356
56137,15.751054634098315
56138,5.456825093907173
56139,14.601907257195274
56140,15.675841796957446
56141,30.2355497033835
56142,14.384750760227266
56143,9.971831406217538
56144,3.768955159585726
56145,6.162939185849209
56146,14.158353659801302
56147,43.24569461577861
56148,72.50088305760644
56149,28.706040437324496
56150,8.513879872587413
56151,8.975008009403991
56152,6.827309821934754
56153,21.909512632167925
56154,39.37220269303428
56155,33.31402072099647
56156,44.08604231447219
56157,22.547004543260854
56158,9.97570616934259
56159,35.66997871014717
56160,33.540296749459266
56161,7.350538690534415
56162,16.018247037326212
56163,8.480244842238436
56164,54.93384146276129
56165,25.564688449444688
56166,16.331889982372086
56167,11.235734745456394
56168,7.3513091571526505
56169,43.40012203045496
56170,26.433755276125982
56171,7.761905542158572
56172,41.31394580481171
56173,8.863241645475139
56174,48.29302961315812
56175,60.092624112321126
56176,31.13634754278121
56177,33.14140483601752
56178,39.08398905560413
56179,11.68357437502878
56180,43.489334159104736
56181,7.976409425654309
56182,66.93077529063675
56183,29.328063522067374
56184,7.706142895601594
56185,42.477779034721955
56186,27.292873596080128
56187,3.7657758320928183
56188,7.439476886403065
56189,4.508958803600508
56190,17.10624504580231
56191,31.674758858776627
56192,10.597568704513675
56193,5.264735186575736
56194,82.71076737218108
56195,69.06958647579829
56196,36.83535086144189
56197,15.92902347261949
56198,14.459849325223342
56199,8.27895779696817
56200,27.769444615725714
56201,7.465278173001005
56202,7.181775916385938
56203,27.754535300558995
56204,9.120429394582091
56205,8.173172765840464
56206,50.31371740997446
56207,74.70222423720621
56208,11.205634480940427
56209,9.485887555189194
56210,54.820936321925736
56211,8.216983093660334
56212,5.586787797386821
56213,55.46180130981972
56214,19.069147579566508
56215,65.6199386411822
56216,12.441767544650142
56217,51.60440060327311
56218,12.600028977816411
56219,46.97432113683682
56220,7.884583133471778
56221,23.28091114643025
56222,82.13576852311517
56223,7.402794582544926
56224,27.319765139307417
56225,48.155849067150186
56226,6.378256991834039
56227,24.548172282232784
56228,9.802237523741697
56229,72.2633384114444
56230,54.99122112021337
56231,6.468906126102798
56232,10.19464595982413
56233,74.29052606413367
56234,46.68335481764344
56235,16.019505125617858
56236,5.80981888107264
56237,6.505748910247459
56238,4.567250918587731
56239,27.508616617457186
56240,10.199476492023338
56241,9.379440984875044
56242,10.138521882670398
56243,8.055345805078748
56244,20.388317644227428
56245,36.63673981626091
56246,18.21038646173045
56247,40.05894971088453
56248,4.032847070637365
56249,30.79112495763615
56250,40.66777966042062
56251,39.1047967071171
56252,40.01197977990348
56253,5.783082535885414
56254,19.58162045373252
56255,11.089153680765486
56256,22.155264142717954
56257,19.768531726173535
56258,86.51238968697217
56259,6.7905248865503065
56260,29.688906967622806
56261,6.591701579891646
56262,6.610536997311455
56263,6.2861714362068755
56264,42.30686182151178
56265,10.06775223294195
56266,17.82662833866312
56267,8.310539594843023
56268,13.10751915680429
56269,28.915483511825947
56270,67.96677007557624
56271,43.30422099349644
56272,18.51796561655297
56273,12.324592668625392
56274,6.022734471962354
56275,45.66390374776423
56276,5.736146674883188
56277,5.971426842487005
56278,19.165607526492032
56279,11.226766098835373
56280,53.19663055551861
56281,44.09720819437272
56282,37.50900474920439
56283,21.158630751644022
56284,28.189212544790724
56285,8.32607401450924
56286,33.40920390012759
56287,6.752493271002514
56288,4.284321322135141
56289,13.864834053789737
56290,38.270724627715715
56291,48.77651578785343
56292,73.70600928625947
56293,11.542789432171807
56294,7.651692547835535
56295,5.230586434717641
56296,51.95288913551501
56297,25.816186473581833
56298,6.928845483397965
56299,11.58643825891003
56300,8.470288573585664
56301,24.78126494927728
56302,10.405094565824358
56303,11.48035672464553
56304,36.82581560703066
56305,10.159062397333253
56306,52.41366415077244
56307,8.545359256111716
56308,10.03416146747589
56309,62.24204646195386
56310,31.833565986616208
56311,38.14285968271832
56312,12.0789168970448
56313,22.362823308486178
56314,56.36451143720576
56315,54.715022463660056
56316,33.26956653020294
56317,27.222557917300144
56318,7.043460201821284
56319,34.167497891838686
56320,10.44895628433582
56321,26.6718599155443
56322,19.645814356020104
56323,39.30871122339591
56324,10.29509807749987
56325,11.063397480641846
56326,13.880597644939217
56327,17.136123497781877
56328,15.343516506517629
56329,82.17315112308007
56330,37.6503650520113
56331,33.444392381923144
56332,26.836244963900754
56333,7.974639041631801
56334,12.213446614724758
56335,8.23455535859504
56336,16.562104240538904
56337,45.643248157348374
56338,10.143106600144174
56339,20.692813278842948
56340,8.69137613515316
56341,17.845542394528355
56342,26.768772315085094
56343,20.949389270728737
56344,9.333160161819327
56345,5.646457051417696
56346,39.000640057007296
56347,24.535915742061405
56348,11.73544785141281
56349,78.04427985003208
56350,28.045783132787417
56351,59.82998890369566
56352,9.39611757835046
56353,10.750573494762849
56354,5.73909963893727
56355,5.471045172376788
56356,5.543932870376339
56357,5.747709314851428
56358,38.462882222376045
56359,6.166620746830708
56360,11.499954700057573
56361,5.893457171561885
56362,58.040476402096736
56363,45.396055919105585
56364,39.923887373264975
56365,41.904669628868696
56366,7.790223066607736
56367,27.922324325232562
56368,10.232150799490915
56369,19.132158286612643
56370,6.045476955541237
56371,13.30875050565201
56372,51.28424897276635
56373,4.264623746237655
56374,40.60302063697816
56375,32.58176619292288
56376,5.783805641687992
56377,11.047767469216877
56378,92.31477123273838
56379,19.22496359913054
56380,43.15274533482147
56381,30.048856735109315
56382,39.48760263757085
56383,8.026586887553336
56384,52.30811121548694
56385,77.26432841091952
56386,71.22441635018275
56387,17.542288368752025
56388,30.804931926957746
56389,20.65111759362545
56390,6.3975469261555595
56391,39.32651615738098
56392,5.109017856968948
56393,37.21388278310565
56394,6.3561422091755
56395,20.859104905947703
56396,8.445100672987538
56397,25.070877438985733
56398,36.862024039201614
56399,30.839330282806422
56400,43.68942190130507
56401,10.356275050326644
56402,6.060703120670387
56403,18.25858170584911
56404,50.35037114865752
56405,10.033248384754762
56406,9.011653775567732
56407,28.95108032653784
56408,5.865428577408179
56409,6.399738566896463
56410,9.496373467197992
56411,34.0136418630295
56412,5.807636691183711
56413,25.313745219210787
56414,18.370781968670016
56415,8.39738256197634
56416,15.74037504566258
56417,14.427607778623592
56418,11.536060914613648
56419,10.721150190045604
56420,50.97562670161757
56421,6.402077364113366
56422,5.95575851140948
56423,7.741503367178132
56424,10.036026531670698
56425,13.860809579804409
56426,7.785763793018332
56427,14.730862119281491
56428,36.12092972990372
56429,24.242120230597184
56430,80.50645480588499
56431,75.38542044900906
56432,30.345052982856725
56433,11.344421657728562
56434,9.40511895178774
56435,47.39979538149837
56436,10.170329742244443
56437,7.391912298405744
56438,24.5831989394878
56439,21.17132810712885
56440,9.07357637703897
56441,23.96277967383043
56442,8.991696636735982
56443,6.710814193434385
56444,8.192083219718851
56445,27.203491322940913
56446,8.381467697822417
56447,45.46192505719694
56448,9.5694560407686
56449,13.280352994327094
56450,9.02660726989522
56451,38.20851908754749
56452,28.038704915051888
56453,68.58122618916981
56454,9.86044123443853
56455,6.3836418990338775
56456,33.8211658771606
56457,27.223533406587556
56458,6.370621939034378
56459,15.52858455663614
56460,7.582806788299197
56461,50.557035568991296
56462,79.4434170314761
56463,57.77851713597604
56464,22.334197276261023
56465,11.249039979998608
56466,9.05186918536725
56467,41.714266261095865
56468,13.374871576423352
56469,7.464317264886018
56470,7.578056106788917
56471,4.7791405669643465
56472,6.529150218973128
56473,24.495194305474442
56474,8.388119544575462
56475,26.989467909038634
56476,81.16118447030885
56477,4.999041659160842
56478,47.242699801502134
56479,9.239417266042535
56480,7.394533072129955
56481,31.499806099193947
56482,74.1434512722683
56483,19.026197108616884
56484,20.235831575468396
56485,40.20043169718875
56486,20.947199252754285
56487,6.391490872387366
56488,10.013886762701729
56489,47.81625777022502
56490,31.12281722582039
56491,27.92112569179229
56492,19.028547319588213
56493,39.155799552963174
56494,9.880152596991389
56495,2.8006692998365583
56496,54.04111771262661
56497,39.76278325456007
56498,55.06723259447092
56499,10.878462095748809
56500,8.315030995535652
56501,50.194040329936804
56502,54.12118184477362
56503,8.3820524657721
56504,9.126511389604113
56505,23.37416709816846
56506,14.668145964708371
56507,40.715906226569906
56508,45.375984544407835
56509,33.3932422463461
56510,8.920952542553538
56511,6.7452268739488686
56512,7.903055724598391
56513,5.849803429243576
56514,49.96976571770596
56515,16.02273936327693
56516,5.989538639824095
56517,15.383213366888357
56518,6.80198559883121
56519,82.24282699628408
56520,87.12496152952933
56521,10.678351731574852
56522,10.876033397658219
56523,21.071911251228627
56524,5.353227006983771
56525,12.316270949169867
56526,51.99968770018057
56527,13.850307413717351
56528,65.20887851931745
56529,77.07406373886948
56530,15.987429994068881
56531,41.61842198218296
56532,7.071134572482299
56533,28.218491669575922
56534,8.56036916470403
56535,16.918868811845392
56536,34.320286121627014
56537,17.80236020750581
56538,7.595882801831705
56539,81.26871401582228
56540,5.441207274194157
56541,6.872838149190342
56542,15.50762191524086
56543,25.21471595087851
56544,29.544775133316
56545,7.419586352544649
56546,71.65093518943907
56547,4.597527346545719
56548,7.715507942570519
56549,15.066845024686454
56550,5.828752741295336
56551,56.337782351916395
56552,26.957071897709397
56553,32.44745986207604
56554,47.640706008418796
56555,9.147984244039474
56556,25.727030655455177
56557,28.19925279024466
56558,15.400190827724195
56559,9.110254084040202
56560,32.0859244950999
56561,29.41034785157234
56562,15.166151926437932
56563,83.65152368903257
56564,4.842726397478481
56565,52.73925059814722
56566,10.49997738961483
56567,67.70980741703016
56568,13.092862995400267
56569,22.027188742448196
56570,75.04986789994088
56571,7.222004537896338
56572,8.862499266279015
56573,9.813738763407715
56574,6.647217552824246
56575,41.478351075042355
56576,15.505856826608222
56577,9.909592674742782
56578,54.254441183148934
56579,31.629254623874132
56580,45.7240615905261
56581,19.355167003214973
56582,33.855488707724184
56583,40.247537839637424
56584,9.29947933258093
56585,16.071340792866877
56586,7.557391592548369
56587,7.764480126616733
56588,26.718071982248446
56589,7.3133044281067
56590,9.277727663249586
56591,8.72764262923811
56592,10.14571156084052
56593,60.16163622493003
56594,18.65953275901611
56595,35.095459984171164
56596,39.763694383943616
56597,25.81001155815849
56598,6.262640475295661
56599,10.600555481819224
56600,9.932315579433867
56601,29.702313282466395
56602,4.541513515422092
56603,11.527859570434067
56604,5.882281111941518
56605,17.10476241130619
56606,27.12240773527604
56607,18.209665561492386
56608,4.149667077056157
56609,14.288717931711583
56610,7.410231138542387
56611,6.988581475252897
56612,6.358828541696494
56613,42.718740861352465
56614,12.61021909846018
56615,6.957187840954986
56616,34.17098898712815
56617,4.999342085016046
56618,58.94759964079391
56619,11.284729291241721
56620,42.76079967837613
56621,3.704227921998333
56622,28.743617685721823
56623,30.357164579794457
56624,49.06706280734418
56625,7.553963816115108
56626,9.203960927294112
56627,28.813599253913946
56628,14.585612071023242
56629,44.89828806695579
56630,77.01622960861229
56631,7.921346384832698
56632,20.803838020193872
56633,5.72388713775547
56634,25.43558186491307
56635,27.529665358552275
56636,6.893557035991254
56637,11.125184780813823
56638,60.46748403827973
56639,7.786742133779209
56640,71.87481684127367
56641,35.53720173614513
56642,6.000299219298555
56643,6.74349980385126
56644,33.160895739327536
56645,29.059782795209877
56646,41.09859147276205
56647,27.242445672465195
56648,3.7784906179498376
56649,9.071587012807418
56650,8.376698408382792
56651,32.132723957678614
56652,7.791029936711831
56653,4.1288145772219185
56654,39.945811882033276
56655,27.63239710654018
56656,17.3325601980419
56657,43.61513516364277
56658,3.68906581469092
56659,79.18569494370114
56660,15.561154523681505
56661,8.654164143199552
56662,12.860939486554601
56663,5.419062425775531
56664,12.55038853527972
56665,21.63465349078451
